entityname,subcategoryname,categoryname
Parameter Value Language,Markup languages,Computer file formats
SpreadsheetML,Markup languages,Computer file formats
Compound Document Format,Markup languages,Computer file formats
LOGML,Markup languages,Computer file formats
Enriched text,Markup languages,Computer file formats
XGMML,Markup languages,Computer file formats
COCOA (digital humanities),Markup languages,Computer file formats
Extensible Binary Meta Language,Markup languages,Computer file formats
Extensible Binary Meta Language,Markup language stubs,Computer file formats
Revisable-Form Text,Markup languages,Computer file formats
Esri TIN,GIS file formats,Computer file formats
XML Data Package,Markup language stubs,Computer file formats
Device independent file format,TeX,Computer file formats
SDEP,XML markup languages,Computer file formats
SDEP,Web service specifications,Computer file formats
SDEP,Markup languages,Computer file formats
TimeML,Markup languages,Computer file formats
TimeML,Bibliography file formats,Computer file formats
People Finder Interchange Format,Markup languages,Computer file formats
People Finder Interchange Format,XML,Computer file formats
XML,Markup languages,Computer file formats
XML,XML,Computer file formats
XML,Bibliography file formats,Computer file formats
Portable Application Description,XML,Computer file formats
Internationalization Tag Set,Markup languages,Computer file formats
Internationalization Tag Set,XML,Computer file formats
Efficient XML Interchange,Markup languages,Computer file formats
Efficient XML Interchange,XML,Computer file formats
Requirements Interchange Format,XML,Computer file formats
NZB,XML,Computer file formats
Office Open XML,Document-centric XML-based standards,Computer file formats
Office Open XML,Office Open XML,Computer file formats
Office Open XML,Markup languages,Computer file formats
Office Open XML,XML,Computer file formats
Office Open XML file formats,Document-centric XML-based standards,Computer file formats
Office Open XML file formats,Office Open XML,Computer file formats
Office Open XML file formats,Markup languages,Computer file formats
Office Open XML file formats,XML,Computer file formats
Extensible Forms Description Language,XML markup languages,Computer file formats
Extensible Forms Description Language,Markup languages,Computer file formats
XBRL GL,XML-based standards,Computer file formats
XBRL GL,XML markup languages,Computer file formats
Extensible MPEG-4 Textual Format,XML-based standards,Computer file formats
Extensible MPEG-4 Textual Format,Markup language stubs,Computer file formats
SXBL,XML-based standards,Computer file formats
SXBL,Scalable Vector Graphics,Computer file formats
SXBL,Markup languages,Computer file formats
SXBL,Declarative markup languages,Computer file formats
BlogML,XML-based standards,Computer file formats
BlogML,Web syndication formats,Computer file formats
EbXML,XML-based standards,Computer file formats
EbXML,Markup languages,Computer file formats
XDXF,XML-based standards,Computer file formats
XDXF,Markup languages,Computer file formats
Microsoft Office XML formats,XML-based standards,Computer file formats
Microsoft Office XML formats,Markup languages,Computer file formats
GXL,XML-based standards,Computer file formats
AS4,XML-based standards,Computer file formats
Context management,XML-based standards,Computer file formats
RSS,XML-based standards,Computer file formats
RSS,Web syndication formats,Computer file formats
RSS,RSS,Computer file formats
Consegi declaration,XML-based standards,Computer file formats
PubSubHubbub,XML-based standards,Computer file formats
PubSubHubbub,Web syndication formats,Computer file formats
PubSubHubbub,RSS,Computer file formats
RSS Cloud,XML-based standards,Computer file formats
RSS Cloud,Web syndication formats,Computer file formats
RSS Cloud,RSS,Computer file formats
Nested Context Language,XML-based standards,Computer file formats
Nested Context Language,Markup languages,Computer file formats
XLIFF,XML-based standards,Computer file formats
GPS Exchange Format,XML-based standards,Computer file formats
GPS Exchange Format,Markup languages,Computer file formats
Synchronized Multimedia Integration Language,XML-based programming languages,Computer file formats
Synchronized Multimedia Integration Language,XML-based standards,Computer file formats
Synchronized Multimedia Integration Language,Playlist markup languages,Computer file formats
Synchronized Multimedia Integration Language,Markup languages,Computer file formats
Synchronized Multimedia Integration Language,Declarative markup languages,Computer file formats
Continuity of Care Document,Industry-specific XML-based standards,Computer file formats
Healthcare Services Specification Project,Industry-specific XML-based standards,Computer file formats
Clinical Document Architecture,Industry-specific XML-based standards,Computer file formats
CAEX,Industry-specific XML-based standards,Computer file formats
AutomationML,Industry-specific XML-based standards,Computer file formats
AutomationML,Markup languages,Computer file formats
Scalable Vector Graphics,Page description markup languages,Computer file formats
Scalable Vector Graphics,Scalable Vector Graphics,Computer file formats
Scalable Vector Graphics,Markup languages,Computer file formats
Scalable Vector Graphics,Vector graphics markup languages,Computer file formats
Uniform Office Format,Document-centric XML-based standards,Computer file formats
Uniform Office Format,Markup languages,Computer file formats
EPUB,Document-centric XML-based standards,Computer file formats
OpenDocument,Document-centric XML-based standards,Computer file formats
OpenDocument,OpenOffice,Computer file formats
OpenDocument,OpenDocument,Computer file formats
OpenDocument,Markup languages,Computer file formats
Open Packaging Conventions,Office Open XML,Computer file formats
Lpod,OpenDocument,Computer file formats
Lpod,Markup languages,Computer file formats
OpenFormula,OpenDocument,Computer file formats
Javascript Simple Syndication,RSS,Computer file formats
RIS (file format),Bibliography file formats,Computer file formats
DIPS (Digital Image Processing with Sound),Visual programming languages,Computer graphics
SPARQL,Declarative programming languages,Computer languages
SPARQL,RDF data access,Computer languages
SPARQL,Query languages,Computer languages
SPARQL,Resource Description Framework,Computer languages
SPARQL,Data modeling languages,Computer languages
SPARQL,Web services,Computer languages
Limnor,Visual programming languages,Computer languages
Language primitive,Programming language topics,Computer languages
IBATIS,Object-relational mapping,Computer languages
IBATIS,Persistence frameworks,Computer languages
EPSILON (programming language),ALGOL 68 dialect,Computer languages
Architecture Analysis & Design Language,Software modeling language,Computer languages
EventScripts,Articles with example code,Computer languages
Scriptol,Object-oriented programming languages,Computer languages
Ousterhout's dichotomy,Programming paradigms,Computer languages
SAS language,Statistical programming languages,Computer languages
Tersus,Visual programming languages,Computer languages
RobotML,Robot programming languages,Computer languages
SQL,Declarative programming languages,Computer languages
SQL,Query languages,Computer languages
SQL,Articles with example SQL code,Computer languages
SQL,SQL,Computer languages
SQL,Data modeling languages,Computer languages
META II,Parser generators,Computer languages
CDuce,Markup languages,Computer languages
CDuce,XML,Computer languages
FortranM,Fortran,Computer languages
ThinBasic,BASIC programming language family,Computer languages
Query language,Query languages,Computer languages
List of SPARQL implementations,Declarative programming languages,Computer languages
List of SPARQL implementations,RDF data access,Computer languages
List of SPARQL implementations,Query languages,Computer languages
List of SPARQL implementations,Resource Description Framework,Computer languages
List of SPARQL implementations,Data modeling languages,Computer languages
List of SPARQL implementations,Web services,Computer languages
Object Query Language,Query languages,Computer languages
Programming domain,Programming language topics,Computer languages
ThingLab,Visual programming languages,Computer languages
Specification language,Specification languages,Computer languages
Free Pascal Runtime Library,Pascal libraries,Computer libraries
FCL-Web,Pascal libraries,Computer libraries
Free Component Library,Pascal libraries,Computer libraries
Lazarus Component Library,Pascal libraries,Computer libraries
Storm (software),Python libraries,Computer libraries
PTK Toolkit,C++ libraries,Computer libraries
Flake (software),KDE Platform,Computer libraries
Flake (software),KDE Frameworks,Computer libraries
Flake (software),Calligra Suite,Computer libraries
OpenWire (library),Pascal libraries,Computer libraries
Visual Component Library,Pascal libraries,Computer libraries
Component Library for Cross Platform,Pascal libraries,Computer libraries
FireMonkey,Pascal libraries,Computer libraries
Turbo Vision,Pascal libraries,Computer libraries
Pkg-config,Freedesktop.org,Computer libraries
Xft,Freedesktop.org,Computer libraries
Shadow RAM (Acorn),Memory management,Computer memory
Sideways address space,Memory management,Computer memory
Page cache,Memory management,Computer memory
Storage violation,Memory management,Computer memory
Interleaved memory,Memory management,Computer memory
Bank switching,Memory management,Computer memory
Average Memory Access Time (AMAT),Cache (computing),Computer memory
Concurrent Average Memory Access Time (C-AMAT),Cache (computing),Computer memory
CPU cache,Cache (computing),Computer memory
Smart Cache,Cache (computing),Computer memory
Tag RAM,Cache (computing),Computer memory
NCache (technology),Flash caching products,Computer memory
Intel Turbo Memory,Flash caching products,Computer memory
